scenario,profile,returncode,success,first_ms,first_cost,second_ms,second_cost,best_50_cost,final_cost,improvement_count,search_ms,repetition
28_three_agent_center_swap,staged_w3_4to8,0,True,23.707,8.0,,,8.0,8.0,1,102.677,5
29_three_agent_lane_mix,staged_w3_4to8,0,True,1.33242,5.0,12.4601,4.5,4.5,4.5,2,25.9518,1
29_three_agent_lane_mix,staged_w3_4to8,0,True,1.35113,5.0,12.7408,4.5,4.5,4.5,2,27.0626,2
29_three_agent_lane_mix,staged_w3_4to8,0,True,1.30231,5.0,12.6851,4.5,4.5,4.5,2,26.402,3
29_three_agent_lane_mix,staged_w3_4to8,0,True,1.31491,5.0,12.4246,4.5,4.5,4.5,2,25.849,4
29_three_agent_lane_mix,staged_w3_4to8,0,True,1.32167,5.0,12.2945,4.5,4.5,4.5,2,25.7749,5
30_three_agent_corner_cycle,staged_w3_4to8,0,True,1.31184,5.5,,,5.5,5.5,1,105.591,1
30_three_agent_corner_cycle,staged_w3_4to8,0,True,1.23164,5.5,,,5.5,5.5,1,105.785,2
30_three_agent_corner_cycle,staged_w3_4to8,0,True,1.23873,5.5,,,5.5,5.5,1,106.348,3
30_three_agent_corner_cycle,staged_w3_4to8,0,True,1.23591,5.5,,,5.5,5.5,1,106.303,4
30_three_agent_corner_cycle,staged_w3_4to8,0,True,1.25158,5.5,,,5.5,5.5,1,105.332,5
01_one_agent_cross_workspace,staged_w5_4to8,0,True,68.8147,13.0,,,,13.0,1,101.178,1
01_one_agent_cross_workspace,staged_w5_4to8,0,True,70.3829,13.0,,,,13.0,1,101.121,2
01_one_agent_cross_workspace,staged_w5_4to8,0,True,70.9811,13.0,,,,13.0,1,101.035,3
01_one_agent_cross_workspace,staged_w5_4to8,0,True,70.4537,13.0,,,,13.0,1,101.177,4
01_one_agent_cross_workspace,staged_w5_4to8,0,True,75.6382,13.0,,,,13.0,1,100.812,5
02_one_agent_short_turn,staged_w5_4to8,0,True,0.231636,4.0,,,4.0,4.0,1,45.7357,1
02_one_agent_short_turn,staged_w5_4to8,0,True,0.225538,4.0,,,4.0,4.0,1,46.5506,2
02_one_agent_short_turn,staged_w5_4to8,0,True,0.230961,4.0,,,4.0,4.0,1,46.5393,3
02_one_agent_short_turn,staged_w5_4to8,0,True,0.23748,4.0,,,4.0,4.0,1,46.2894,4
02_one_agent_short_turn,staged_w5_4to8,0,True,0.229341,4.0,,,4.0,4.0,1,46.3164,5
03_one_agent_top_reorient,staged_w5_4to8,0,True,0.592702,3.5,18.0646,3.0,3.0,3.0,2,20.8343,1
03_one_agent_top_reorient,staged_w5_4to8,0,True,0.625327,3.5,19.0865,3.0,3.0,3.0,2,22.3088,2
03_one_agent_top_reorient,staged_w5_4to8,0,True,0.593766,3.5,19.134,3.0,3.0,3.0,2,22.3877,3
03_one_agent_top_reorient,staged_w5_4to8,0,True,0.596493,3.5,18.9437,3.0,3.0,3.0,2,21.7911,4
03_one_agent_top_reorient,staged_w5_4to8,0,True,0.904082,3.5,20.2125,3.0,3.0,3.0,2,23.2512,5
04_two_agent_relocation,staged_w5_4to8,0,True,0.581387,4.5,5.72059,4.0,3.5,3.5,3,21.9501,1
04_two_agent_relocation,staged_w5_4to8,0,True,0.593789,4.5,5.74264,4.0,3.5,3.5,3,22.3031,2
04_two_agent_relocation,staged_w5_4to8,0,True,0.586426,4.5,5.88968,4.0,3.5,3.5,3,23.0413,3
04_two_agent_relocation,staged_w5_4to8,0,True,0.596462,4.5,5.86649,4.0,3.5,3.5,3,22.4728,4
04_two_agent_relocation,staged_w5_4to8,0,True,0.597906,4.5,5.86208,4.0,3.5,3.5,3,22.5581,5
05_two_agent_crossing,staged_w5_4to8,0,True,7.68464,9.5,34.2686,8.0,8.0,6.5,3,106.371,1
05_two_agent_crossing,staged_w5_4to8,0,True,7.60132,9.5,34.0757,8.0,8.0,6.5,3,106.514,2
05_two_agent_crossing,staged_w5_4to8,0,True,7.62392,9.5,34.2543,8.0,8.0,6.5,3,106.406,3
05_two_agent_crossing,staged_w5_4to8,0,True,7.54472,9.5,33.975,8.0,8.0,6.5,3,106.405,4
05_two_agent_crossing,staged_w5_4to8,0,True,7.54,9.5,34.0599,8.0,8.0,6.5,3,106.841,5
06_two_agent_diagonal,staged_w5_4to8,0,True,3.78328,6.0,24.4277,5.5,5.5,5.0,3,104.529,1
06_two_agent_diagonal,staged_w5_4to8,0,True,3.94763,6.0,24.3793,5.5,5.5,5.5,2,102.962,2
06_two_agent_diagonal,staged_w5_4to8,0,True,3.70434,6.0,23.1629,5.5,5.5,5.0,3,104.524,3
06_two_agent_diagonal,staged_w5_4to8,0,True,3.6592,6.0,24.0842,5.5,5.5,5.0,3,104.468,4
06_two_agent_diagonal,staged_w5_4to8,0,True,3.70818,6.0,23.4243,5.5,5.5,5.0,3,104.993,5
07_three_agent_relay,staged_w5_4to8,0,True,2.59741,6.5,15.529,5.5,5.5,5.5,2,51.6773,1
07_three_agent_relay,staged_w5_4to8,0,True,2.71344,6.5,18.575,5.5,5.5,5.5,2,66.5963,2
07_three_agent_relay,staged_w5_4to8,0,True,2.80754,6.5,15.9659,5.5,5.5,5.5,2,55.1057,3
07_three_agent_relay,staged_w5_4to8,0,True,2.69609,6.5,17.7548,5.5,5.5,5.5,2,54.4057,4
07_three_agent_relay,staged_w5_4to8,0,True,2.70011,6.5,15.2567,5.5,5.5,5.5,2,51.2907,5
08_three_agent_dense,staged_w5_4to8,0,True,11.0435,9.0,87.0239,8.0,9.0,8.0,2,103.399,1
08_three_agent_dense,staged_w5_4to8,0,True,10.8138,9.0,88.1663,8.0,9.0,8.0,2,103.567,2
08_three_agent_dense,staged_w5_4to8,0,True,10.5365,9.0,86.4144,8.0,9.0,8.0,2,103.455,3
08_three_agent_dense,staged_w5_4to8,0,True,10.7323,9.0,87.5003,8.0,9.0,8.0,2,103.564,4
08_three_agent_dense,staged_w5_4to8,0,True,10.8982,9.0,88.1549,8.0,9.0,8.0,2,103.298,5
09_three_agent_diagonal,staged_w5_4to8,0,True,51.6557,6.5,,,,6.5,1,103.818,1
09_three_agent_diagonal,staged_w5_4to8,0,True,51.7791,6.5,,,,6.5,1,104.273,2
09_three_agent_diagonal,staged_w5_4to8,0,True,51.6597,6.5,,,,6.5,1,103.901,3
09_three_agent_diagonal,staged_w5_4to8,0,True,51.1411,6.5,,,,6.5,1,103.985,4
09_three_agent_diagonal,staged_w5_4to8,0,True,54.3323,6.5,,,,6.5,1,103.683,5
10_three_agent_swap_and_exit,staged_w5_4to8,0,True,8.80096,8.5,,,8.5,8.5,1,103.083,1
10_three_agent_swap_and_exit,staged_w5_4to8,0,True,9.30841,8.5,,,8.5,8.5,1,102.896,2
10_three_agent_swap_and_exit,staged_w5_4to8,0,True,8.8452,8.5,,,8.5,8.5,1,103.019,3
10_three_agent_swap_and_exit,staged_w5_4to8,0,True,8.80387,8.5,,,8.5,8.5,1,103.322,4
10_three_agent_swap_and_exit,staged_w5_4to8,0,True,8.94905,8.5,,,8.5,8.5,1,103.716,5
11_three_agent_fast_cycle,staged_w5_4to8,0,True,3.22043,7.0,6.28785,6.0,6.0,6.0,2,103.792,1
11_three_agent_fast_cycle,staged_w5_4to8,0,True,3.02509,7.0,5.99825,6.0,6.0,6.0,2,103.832,2
11_three_agent_fast_cycle,staged_w5_4to8,0,True,2.98928,7.0,5.9418,6.0,6.0,6.0,2,103.902,3
11_three_agent_fast_cycle,staged_w5_4to8,0,True,2.93135,7.0,5.85795,6.0,6.0,6.0,2,103.565,4
11_three_agent_fast_cycle,staged_w5_4to8,0,True,2.95308,7.0,5.89142,6.0,6.0,6.0,2,103.239,5
12_one_agent_left_dock,staged_w5_4to8,0,True,0.122444,1.5,,,1.5,1.5,1,0.39343,1
12_one_agent_left_dock,staged_w5_4to8,0,True,0.102033,1.5,,,1.5,1.5,1,0.351952,2
12_one_agent_left_dock,staged_w5_4to8,0,True,0.10724,1.5,,,1.5,1.5,1,0.357969,3
12_one_agent_left_dock,staged_w5_4to8,0,True,0.110609,1.5,,,1.5,1.5,1,0.368357,4
12_one_agent_left_dock,staged_w5_4to8,0,True,0.109668,1.5,,,1.5,1.5,1,0.368475,5
13_one_agent_right_dock,staged_w5_4to8,0,True,0.208867,1.5,,,1.5,1.5,1,0.720384,1
13_one_agent_right_dock,staged_w5_4to8,0,True,0.194088,1.5,,,1.5,1.5,1,0.697779,2
13_one_agent_right_dock,staged_w5_4to8,0,True,0.203468,1.5,,,1.5,1.5,1,0.701398,3
13_one_agent_right_dock,staged_w5_4to8,0,True,0.196447,1.5,,,1.5,1.5,1,0.714639,4
13_one_agent_right_dock,staged_w5_4to8,0,True,0.203991,1.5,,,1.5,1.5,1,0.71252,5
14_one_agent_bottom_reverse,staged_w5_4to8,0,True,1.42043,3.5,,,3.5,3.5,1,7.05697,1
14_one_agent_bottom_reverse,staged_w5_4to8,0,True,1.38546,3.5,,,3.5,3.5,1,6.98173,2
14_one_agent_bottom_reverse,staged_w5_4to8,0,True,1.37983,3.5,,,3.5,3.5,1,6.95577,3
14_one_agent_bottom_reverse,staged_w5_4to8,0,True,1.40816,3.5,,,3.5,3.5,1,7.08348,4
14_one_agent_bottom_reverse,staged_w5_4to8,0,True,1.38638,3.5,,,3.5,3.5,1,7.00454,5
15_one_agent_top_transfer,staged_w5_4to8,0,True,0.464658,2.0,,,2.0,2.0,1,1.52263,1
15_one_agent_top_transfer,staged_w5_4to8,0,True,0.476399,2.0,,,2.0,2.0,1,1.52957,2
15_one_agent_top_transfer,staged_w5_4to8,0,True,0.469488,2.0,,,2.0,2.0,1,1.52314,3
15_one_agent_top_transfer,staged_w5_4to8,0,True,0.463439,2.0,,,2.0,2.0,1,1.5044,4
15_one_agent_top_transfer,staged_w5_4to8,0,True,0.503686,2.0,,,2.0,2.0,1,1.60453,5
16_one_agent_diagonal_goal,staged_w5_4to8,0,True,42.4074,5.0,,,5.0,5.0,1,111.016,1
16_one_agent_diagonal_goal,staged_w5_4to8,0,True,40.4234,5.0,,,5.0,5.0,1,111.239,2
16_one_agent_diagonal_goal,staged_w5_4to8,0,True,39.7183,5.0,,,5.0,5.0,1,110.737,3
16_one_agent_diagonal_goal,staged_w5_4to8,0,True,40.5827,5.0,,,5.0,5.0,1,111.633,4
16_one_agent_diagonal_goal,staged_w5_4to8,0,True,38.5916,5.0,,,5.0,5.0,1,111.379,5
17_one_agent_diagonal_shift,staged_w5_4to8,0,True,0.36235,3.5,,,3.5,3.5,1,6.69339,1
17_one_agent_diagonal_shift,staged_w5_4to8,0,True,0.382807,3.5,,,3.5,3.5,1,6.6975,2
17_one_agent_diagonal_shift,staged_w5_4to8,0,True,0.3636,3.5,,,3.5,3.5,1,6.67915,3
17_one_agent_diagonal_shift,staged_w5_4to8,0,True,0.369781,3.5,,,3.5,3.5,1,6.81452,4
17_one_agent_diagonal_shift,staged_w5_4to8,0,True,0.361108,3.5,,,3.5,3.5,1,6.6783,5
18_one_agent_top_lane,staged_w5_4to8,0,True,0.79614,4.0,,,4.0,4.0,1,40.8329,1
18_one_agent_top_lane,staged_w5_4to8,0,True,0.781166,4.0,,,4.0,4.0,1,40.5236,2
18_one_agent_top_lane,staged_w5_4to8,0,True,0.76588,4.0,,,4.0,4.0,1,40.3756,3
18_one_agent_top_lane,staged_w5_4to8,0,True,0.785149,4.0,,,4.0,4.0,1,40.276,4
18_one_agent_top_lane,staged_w5_4to8,0,True,0.784503,4.0,,,4.0,4.0,1,40.2257,5
19_two_agent_diverge,staged_w5_4to8,0,True,0.613341,4.5,5.98105,4.0,3.5,3.5,3,23.7134,1
19_two_agent_diverge,staged_w5_4to8,0,True,0.644652,4.5,6.29732,4.0,3.5,3.5,3,24.4877,2
19_two_agent_diverge,staged_w5_4to8,0,True,0.631286,4.5,6.29466,4.0,3.5,3.5,3,24.6656,3
19_two_agent_diverge,staged_w5_4to8,0,True,0.611418,4.5,5.97363,4.0,3.5,3.5,3,23.0062,4
19_two_agent_diverge,staged_w5_4to8,0,True,0.596514,4.5,5.96008,4.0,3.5,3.5,3,23.1916,5
20_two_agent_center_exchange,staged_w5_4to8,0,True,1.06656,2.5,3.17537,2.0,2.0,2.0,2,3.22061,1
20_two_agent_center_exchange,staged_w5_4to8,0,True,1.09152,2.5,3.21833,2.0,2.0,2.0,2,3.26405,2
20_two_agent_center_exchange,staged_w5_4to8,0,True,1.07485,2.5,3.15165,2.0,2.0,2.0,2,3.19716,3
20_two_agent_center_exchange,staged_w5_4to8,0,True,1.04921,2.5,3.13894,2.0,2.0,2.0,2,3.18556,4
20_two_agent_center_exchange,staged_w5_4to8,0,True,1.03748,2.5,3.09625,2.0,2.0,2.0,2,3.14007,5
21_two_agent_long_relocation,staged_w5_4to8,0,True,0.500556,3.0,9.62881,2.5,2.5,2.5,2,11.6306,1
21_two_agent_long_relocation,staged_w5_4to8,0,True,0.47126,3.0,9.19322,2.5,2.5,2.5,2,11.313,2
21_two_agent_long_relocation,staged_w5_4to8,0,True,0.465561,3.0,8.86507,2.5,2.5,2.5,2,10.7319,3
21_two_agent_long_relocation,staged_w5_4to8,0,True,0.473475,3.0,9.40465,2.5,2.5,2.5,2,11.5013,4
21_two_agent_long_relocation,staged_w5_4to8,0,True,0.504185,3.0,9.27625,2.5,2.5,2.5,2,11.2754,5
22_two_agent_vertical_top,staged_w5_4to8,0,True,1.18982,6.0,14.8696,5.0,4.0,4.0,3,32.2069,1
22_two_agent_vertical_top,staged_w5_4to8,0,True,1.11724,6.0,12.8081,5.0,4.0,4.0,3,28.3531,2
22_two_agent_vertical_top,staged_w5_4to8,0,True,1.13756,6.0,12.9511,5.0,4.0,4.0,3,28.7018,3
22_two_agent_vertical_top,staged_w5_4to8,0,True,1.11137,6.0,13.3167,5.0,4.0,4.0,3,29.4175,4
22_two_agent_vertical_top,staged_w5_4to8,0,True,1.12483,6.0,13.048,5.0,4.0,4.0,3,28.8612,5
23_two_agent_top_to_center,staged_w5_4to8,0,True,5.51757,9.0,89.7978,7.5,9.0,7.5,2,103.942,1
23_two_agent_top_to_center,staged_w5_4to8,0,True,5.30801,9.0,88.0644,7.5,9.0,7.5,2,104.133,2
23_two_agent_top_to_center,staged_w5_4to8,0,True,5.27192,9.0,87.2988,7.5,9.0,7.5,2,104.2,3
23_two_agent_top_to_center,staged_w5_4to8,0,True,5.62359,9.0,97.7437,7.5,9.0,7.5,2,103.415,4
23_two_agent_top_to_center,staged_w5_4to8,0,True,5.16095,9.0,86.741,7.5,9.0,7.5,2,104.228,5
24_two_agent_top_swap,staged_w5_4to8,0,True,0.735766,4.0,2.01929,3.5,3.5,3.5,2,8.927,1
24_two_agent_top_swap,staged_w5_4to8,0,True,0.7116,4.0,1.95253,3.5,3.5,3.5,2,8.45744,2
24_two_agent_top_swap,staged_w5_4to8,0,True,0.751285,4.0,2.02542,3.5,3.5,3.5,2,8.76185,3
24_two_agent_top_swap,staged_w5_4to8,0,True,0.722209,4.0,1.97464,3.5,3.5,3.5,2,8.55057,4
24_two_agent_top_swap,staged_w5_4to8,0,True,0.746459,4.0,2.03233,3.5,3.5,3.5,2,9.07681,5
25_two_agent_cross_lane,staged_w5_4to8,0,True,0.329794,3.0,,,3.0,3.0,1,6.76387,1
25_two_agent_cross_lane,staged_w5_4to8,0,True,0.325942,3.0,,,3.0,3.0,1,7.0195,2
25_two_agent_cross_lane,staged_w5_4to8,0,True,0.365263,3.0,,,3.0,3.0,1,6.98039,3
25_two_agent_cross_lane,staged_w5_4to8,0,True,0.320168,3.0,,,3.0,3.0,1,6.71359,4
25_two_agent_cross_lane,staged_w5_4to8,0,True,0.327501,3.0,,,3.0,3.0,1,6.96552,5
26_three_agent_corner_relay,staged_w5_4to8,0,True,8.11407,9.5,84.5231,8.5,9.5,8.5,2,104.138,1
26_three_agent_corner_relay,staged_w5_4to8,0,True,8.02791,9.5,84.0161,8.5,9.5,8.5,2,107.356,2
26_three_agent_corner_relay,staged_w5_4to8,0,True,8.09363,9.5,83.6829,8.5,9.5,8.5,2,104.396,3
26_three_agent_corner_relay,staged_w5_4to8,0,True,8.07409,9.5,83.3481,8.5,9.5,8.5,2,103.563,4
26_three_agent_corner_relay,staged_w5_4to8,0,True,8.72957,9.5,93.1561,8.5,9.5,8.5,2,103.562,5
27_three_agent_compact_cycle,staged_w5_4to8,0,True,1.06594,6.0,8.38429,5.5,5.5,5.5,2,106.397,1
27_three_agent_compact_cycle,staged_w5_4to8,0,True,1.17501,6.0,9.83358,5.5,5.5,5.5,2,105.869,2
27_three_agent_compact_cycle,staged_w5_4to8,0,True,1.09251,6.0,8.66821,5.5,5.5,5.5,2,105.825,3
27_three_agent_compact_cycle,staged_w5_4to8,0,True,1.05808,6.0,8.40399,5.5,5.5,5.5,2,106.06,4
27_three_agent_compact_cycle,staged_w5_4to8,0,True,1.0818,6.0,8.57104,5.5,5.5,5.5,2,106.099,5
28_three_agent_center_swap,staged_w5_4to8,0,True,6.07401,8.0,,,8.0,8.0,1,102.885,1
28_three_agent_center_swap,staged_w5_4to8,0,True,6.17294,8.0,,,8.0,8.0,1,102.834,2
28_three_agent_center_swap,staged_w5_4to8,0,True,6.57093,8.0,,,8.0,8.0,1,102.73,3
28_three_agent_center_swap,staged_w5_4to8,0,True,5.94021,8.0,,,8.0,8.0,1,102.926,4
28_three_agent_center_swap,staged_w5_4to8,0,True,6.27355,8.0,,,8.0,8.0,1,102.761,5
29_three_agent_lane_mix,staged_w5_4to8,0,True,1.39458,5.0,12.1308,4.5,4.5,4.5,2,24.9457,1
29_three_agent_lane_mix,staged_w5_4to8,0,True,1.27669,5.0,12.0363,4.5,4.5,4.5,2,24.9555,2
29_three_agent_lane_mix,staged_w5_4to8,0,True,1.28677,5.0,11.9913,4.5,4.5,4.5,2,24.8581,3
29_three_agent_lane_mix,staged_w5_4to8,0,True,1.2434,5.0,12.0842,4.5,4.5,4.5,2,25.9981,4
29_three_agent_lane_mix,staged_w5_4to8,0,True,1.39074,5.0,13.066,4.5,4.5,4.5,2,27.2101,5
30_three_agent_corner_cycle,staged_w5_4to8,0,True,1.20542,5.5,,,5.5,5.5,1,105.48,1
30_three_agent_corner_cycle,staged_w5_4to8,0,True,1.23824,5.5,,,5.5,5.5,1,105.98,2
30_three_agent_corner_cycle,staged_w5_4to8,0,True,1.21904,5.5,,,5.5,5.5,1,105.66,3
30_three_agent_corner_cycle,staged_w5_4to8,0,True,1.19468,5.5,,,5.5,5.5,1,105.713,4
30_three_agent_corner_cycle,staged_w5_4to8,0,True,1.34571,5.5,,,5.5,5.5,1,105.93,5
01_one_agent_cross_workspace,staged_w3_4to12,0,True,91.8303,6.5,,,,6.5,1,100.02,1
01_one_agent_cross_workspace,staged_w3_4to12,0,True,91.9918,6.5,,,,6.5,1,100.017,2
01_one_agent_cross_workspace,staged_w3_4to12,0,True,93.6175,6.5,,,,6.5,1,101.391,3
01_one_agent_cross_workspace,staged_w3_4to12,0,True,91.8364,6.5,,,,6.5,1,100.022,4
01_one_agent_cross_workspace,staged_w3_4to12,0,True,92.4625,6.5,,,,6.5,1,100.318,5
02_one_agent_short_turn,staged_w3_4to12,0,True,0.23305,4.0,,,4.0,4.0,1,105.172,1
02_one_agent_short_turn,staged_w3_4to12,0,True,0.228377,4.0,,,4.0,4.0,1,105.085,2
02_one_agent_short_turn,staged_w3_4to12,0,True,0.229631,4.0,,,4.0,4.0,1,105.083,3
02_one_agent_short_turn,staged_w3_4to12,0,True,0.227987,4.0,,,4.0,4.0,1,104.857,4
02_one_agent_short_turn,staged_w3_4to12,0,True,0.258184,4.0,,,4.0,4.0,1,104.938,5
03_one_agent_top_reorient,staged_w3_4to12,0,True,0.611897,3.5,43.2526,3.0,3.0,3.0,2,49.474,1
03_one_agent_top_reorient,staged_w3_4to12,0,True,0.580241,3.5,42.4947,3.0,3.0,3.0,2,48.425,2
03_one_agent_top_reorient,staged_w3_4to12,0,True,0.58657,3.5,43.0493,3.0,3.0,3.0,2,48.646,3
03_one_agent_top_reorient,staged_w3_4to12,0,True,0.581469,3.5,42.2308,3.0,3.0,3.0,2,48.4203,4
03_one_agent_top_reorient,staged_w3_4to12,0,True,0.578671,3.5,42.6551,3.0,3.0,3.0,2,48.9575,5
04_two_agent_relocation,staged_w3_4to12,0,True,0.581384,4.5,4.03874,4.0,3.5,3.5,3,37.0746,1
04_two_agent_relocation,staged_w3_4to12,0,True,0.579634,4.5,4.01748,4.0,3.5,3.5,3,36.8712,2
04_two_agent_relocation,staged_w3_4to12,0,True,0.59272,4.5,3.93354,4.0,3.5,3.5,3,37.4184,3
04_two_agent_relocation,staged_w3_4to12,0,True,0.613024,4.5,4.03984,4.0,3.5,3.5,3,37.3796,4
04_two_agent_relocation,staged_w3_4to12,0,True,0.588671,4.5,3.93889,4.0,3.5,3.5,3,37.3203,5
05_two_agent_crossing,staged_w3_4to12,0,True,8.0077,9.5,73.5752,8.0,9.5,8.0,2,104.8,1
05_two_agent_crossing,staged_w3_4to12,0,True,8.00797,9.5,72.8522,8.0,9.5,8.0,2,104.947,2
05_two_agent_crossing,staged_w3_4to12,0,True,8.06904,9.5,72.7763,8.0,9.5,8.0,2,105.076,3
05_two_agent_crossing,staged_w3_4to12,0,True,8.24236,9.5,79.3098,8.0,9.5,8.0,2,102.858,4
05_two_agent_crossing,staged_w3_4to12,0,True,7.79179,9.5,71.1584,8.0,9.5,8.0,2,105.974,5
06_two_agent_diagonal,staged_w3_4to12,0,True,4.57129,6.0,42.0259,5.0,5.0,5.0,2,103.587,1
06_two_agent_diagonal,staged_w3_4to12,0,True,4.6596,6.0,42.3652,5.0,5.0,5.0,2,103.515,2
06_two_agent_diagonal,staged_w3_4to12,0,True,4.58265,6.0,42.622,5.0,5.0,5.0,2,103.544,3
06_two_agent_diagonal,staged_w3_4to12,0,True,4.63392,6.0,43.0912,5.0,5.0,5.0,2,103.438,4
06_two_agent_diagonal,staged_w3_4to12,0,True,4.59922,6.0,43.5639,5.0,5.0,5.0,2,103.629,5
07_three_agent_relay,staged_w3_4to12,0,True,16.4853,6.5,57.5551,5.5,6.5,5.5,2,102.882,1
07_three_agent_relay,staged_w3_4to12,0,True,19.4283,6.5,64.7885,5.5,6.5,5.5,2,102.267,2
07_three_agent_relay,staged_w3_4to12,0,True,16.5015,6.5,57.2167,5.5,6.5,5.5,2,102.872,3
07_three_agent_relay,staged_w3_4to12,0,True,18.3317,6.5,63.7692,5.5,6.5,5.5,2,102.768,4
07_three_agent_relay,staged_w3_4to12,0,True,16.4196,6.5,57.0742,5.5,6.5,5.5,2,102.838,5
08_three_agent_dense,staged_w3_4to12,0,True,14.1067,9.0,,,9.0,9.0,1,101.442,1
08_three_agent_dense,staged_w3_4to12,0,True,12.7985,9.0,,,9.0,9.0,1,101.811,2
08_three_agent_dense,staged_w3_4to12,0,True,15.7859,9.0,,,9.0,9.0,1,101.714,3
08_three_agent_dense,staged_w3_4to12,0,True,12.7204,9.0,,,9.0,9.0,1,101.925,4
08_three_agent_dense,staged_w3_4to12,0,True,13.0983,9.0,,,9.0,9.0,1,102.698,5
09_three_agent_diagonal,staged_w3_4to12,0,True,40.4423,6.5,,,6.5,6.5,1,104.074,1
09_three_agent_diagonal,staged_w3_4to12,0,True,37.9489,6.5,,,6.5,6.5,1,104.647,2
09_three_agent_diagonal,staged_w3_4to12,0,True,38.0539,6.5,,,6.5,6.5,1,105.22,3
09_three_agent_diagonal,staged_w3_4to12,0,True,38.2876,6.5,,,6.5,6.5,1,104.739,4
09_three_agent_diagonal,staged_w3_4to12,0,True,38.831,6.5,,,6.5,6.5,1,105.263,5
10_three_agent_swap_and_exit,staged_w3_4to12,0,True,24.7001,7.5,,,7.5,7.5,1,102.13,1
10_three_agent_swap_and_exit,staged_w3_4to12,0,True,22.6314,7.5,,,7.5,7.5,1,101.98,2
10_three_agent_swap_and_exit,staged_w3_4to12,0,True,22.9311,7.5,,,7.5,7.5,1,102.42,3
10_three_agent_swap_and_exit,staged_w3_4to12,0,True,23.5845,7.5,,,7.5,7.5,1,101.98,4
10_three_agent_swap_and_exit,staged_w3_4to12,0,True,24.1397,7.5,,,7.5,7.5,1,102.153,5
11_three_agent_fast_cycle,staged_w3_4to12,0,True,2.82357,7.0,6.63899,6.0,6.0,6.0,2,102.699,1
11_three_agent_fast_cycle,staged_w3_4to12,0,True,2.83835,7.0,6.6412,6.0,6.0,6.0,2,102.508,2
11_three_agent_fast_cycle,staged_w3_4to12,0,True,2.96535,7.0,6.87821,6.0,6.0,6.0,2,102.347,3
11_three_agent_fast_cycle,staged_w3_4to12,0,True,2.88184,7.0,6.78773,6.0,6.0,6.0,2,102.489,4
11_three_agent_fast_cycle,staged_w3_4to12,0,True,2.86179,7.0,6.7581,6.0,6.0,6.0,2,102.37,5
12_one_agent_left_dock,staged_w3_4to12,0,True,0.107001,1.5,,,1.5,1.5,1,0.41941,1
12_one_agent_left_dock,staged_w3_4to12,0,True,0.107419,1.5,,,1.5,1.5,1,0.420056,2
12_one_agent_left_dock,staged_w3_4to12,0,True,0.112686,1.5,,,1.5,1.5,1,0.442824,3
12_one_agent_left_dock,staged_w3_4to12,0,True,0.105456,1.5,,,1.5,1.5,1,0.428816,4
12_one_agent_left_dock,staged_w3_4to12,0,True,0.105394,1.5,,,1.5,1.5,1,0.419802,5
13_one_agent_right_dock,staged_w3_4to12,0,True,0.21113,1.5,,,1.5,1.5,1,1.21957,1
13_one_agent_right_dock,staged_w3_4to12,0,True,0.189036,1.5,,,1.5,1.5,1,1.13096,2
13_one_agent_right_dock,staged_w3_4to12,0,True,0.195855,1.5,,,1.5,1.5,1,1.18506,3
13_one_agent_right_dock,staged_w3_4to12,0,True,0.179863,1.5,,,1.5,1.5,1,1.1191,4
13_one_agent_right_dock,staged_w3_4to12,0,True,0.386609,1.5,,,1.5,1.5,1,2.26021,5
14_one_agent_bottom_reverse,staged_w3_4to12,0,True,0.990588,3.5,,,3.5,3.5,1,13.7495,1
14_one_agent_bottom_reverse,staged_w3_4to12,0,True,0.938379,3.5,,,3.5,3.5,1,12.3533,2
14_one_agent_bottom_reverse,staged_w3_4to12,0,True,0.937585,3.5,,,3.5,3.5,1,12.2999,3
14_one_agent_bottom_reverse,staged_w3_4to12,0,True,1.0171,3.5,,,3.5,3.5,1,13.5787,4
14_one_agent_bottom_reverse,staged_w3_4to12,0,True,1.05605,3.5,,,3.5,3.5,1,13.8647,5
15_one_agent_top_transfer,staged_w3_4to12,0,True,0.442559,2.0,,,2.0,2.0,1,2.58356,1
15_one_agent_top_transfer,staged_w3_4to12,0,True,0.445608,2.0,,,2.0,2.0,1,2.62496,2
15_one_agent_top_transfer,staged_w3_4to12,0,True,0.45191,2.0,,,2.0,2.0,1,2.58661,3
15_one_agent_top_transfer,staged_w3_4to12,0,True,0.444026,2.0,,,2.0,2.0,1,2.61966,4
15_one_agent_top_transfer,staged_w3_4to12,0,True,0.446662,2.0,,,2.0,2.0,1,2.59623,5
16_one_agent_diagonal_goal,staged_w3_4to12,1,False,,,,,,,0,109.566,1
16_one_agent_diagonal_goal,staged_w3_4to12,1,False,,,,,,,0,108.847,2
16_one_agent_diagonal_goal,staged_w3_4to12,1,False,,,,,,,0,109.081,3
16_one_agent_diagonal_goal,staged_w3_4to12,1,False,,,,,,,0,114.81,4
16_one_agent_diagonal_goal,staged_w3_4to12,1,False,,,,,,,0,109.605,5
17_one_agent_diagonal_shift,staged_w3_4to12,0,True,0.418213,3.5,,,3.5,3.5,1,13.6504,1
17_one_agent_diagonal_shift,staged_w3_4to12,0,True,0.369985,3.5,,,3.5,3.5,1,12.8041,2
17_one_agent_diagonal_shift,staged_w3_4to12,0,True,0.371309,3.5,,,3.5,3.5,1,12.7993,3
